Order_ID,Route_Type,Origin_City,disruption_true,disruption_prob,disruption_pred,attn_text,attn_time,attn_graph
ORD-12A2F8AB,Suez,"Shenzhen, CN",0,0.3082327,0,0.124528974,0.77631986,0.09915119
ORD-439B52DE,Pacific,"Shanghai, CN",0,0.30988625,0,0.09638727,0.7763315,0.12728131
ORD-703FDCBF,Commodity,"Santos, BR",0,0.29003298,0,0.120693296,0.7182569,0.16104986
ORD-3E502471,Commodity,"Santos, BR",0,0.29303765,0,0.117729075,0.72172964,0.16054125
ORD-A0227138,Pacific,"Shanghai, CN",0,0.3053355,0,0.10137593,0.77053255,0.12809154
ORD-387D1A29,Suez,"Shenzhen, CN",0,0.30772728,0,0.13985091,0.76579803,0.09435115
ORD-B6EA2090,Atlantic,"Hamburg, DE",0,0.31268415,0,0.13423672,0.720799,0.14496431
ORD-10E1EC37,Suez,"Shenzhen, CN",0,0.33479577,0,0.09050296,0.81501645,0.094480686
ORD-9F40221E,Suez,"Shenzhen, CN",0,0.3429579,0,0.116118886,0.79421246,0.089668564
ORD-C3C5EDCE,Suez,"Mumbai, IN",0,0.32731923,0,0.12426035,0.7830419,0.09269775
ORD-59B2058B,Suez,"Mumbai, IN",0,0.33093765,0,0.0955336,0.8099337,0.094532736
ORD-6212A60E,Atlantic,"Hamburg, DE",0,0.3012651,0,0.108489245,0.74033356,0.15117717
ORD-E6F6D917,Suez,"Mumbai, IN",1,0.35760036,0,0.0892751,0.8176121,0.09311284
ORD-EB0A486A,Suez,"Shenzhen, CN",0,0.36593258,0,0.08527978,0.8224845,0.0922357
ORD-0BBF6780,Suez,"Shenzhen, CN",0,0.42741138,0,0.11326005,0.80081236,0.08592757
ORD-C8EEAF47,Intra-Asia,"Tokyo, JP",0,0.46581092,0,0.09885148,0.7530307,0.1481178
ORD-58881919,Intra-Asia,"Tokyo, JP",0,0.37264165,0,0.08799237,0.7581645,0.15384313
ORD-12B28A7C,Pacific,"Shanghai, CN",0,0.33328402,0,0.11610384,0.7645384,0.119357765
ORD-7CF9E67E,Pacific,"Shanghai, CN",0,0.4070689,0,0.115906514,0.7741329,0.10996059
ORD-9715F69C,Pacific,"Shanghai, CN",0,0.3586763,0,0.09816512,0.7827598,0.11907514
ORD-C0503A27,Suez,"Shenzhen, CN",0,0.36906773,0,0.116226405,0.7915364,0.09223711
ORD-39080F0D,Pacific,"Shanghai, CN",0,0.4798551,0,0.10632393,0.7812035,0.11247256
ORD-E25E8E0A,Commodity,"Santos, BR",1,0.41140667,0,0.110030405,0.7469941,0.1429755
ORD-58C37360,Pacific,"Shanghai, CN",0,0.46155855,0,0.09197015,0.7950549,0.112974934
ORD-E2779A64,Intra-Asia,"Tokyo, JP",0,0.4171208,0,0.10108355,0.7520922,0.14682434
ORD-9BDE3484,Atlantic,"Hamburg, DE",0,0.35140932,0,0.08148621,0.77508223,0.1434316
ORD-85E00FEB,Pacific,"Shanghai, CN",1,0.49028033,0,0.09074646,0.7981419,0.111111596
ORD-775B7452,Intra-Asia,"Tokyo, JP",0,0.5273799,1,0.07383055,0.776547,0.14962241
ORD-C757D5A2,Suez,"Mumbai, IN",0,0.52769935,1,0.105219625,0.8105816,0.084198736
ORD-617614FA,Suez,"Mumbai, IN",0,0.54626393,1,0.09068097,0.8232684,0.08605062
ORD-DB819F51,Pacific,"Shanghai, CN",0,0.5518339,1,0.080625914,0.81089634,0.108477786
ORD-C19E48BB,Atlantic,"Hamburg, DE",0,0.5581388,1,0.07937851,0.78606653,0.13455492
ORD-31374B72,Intra-Asia,"Tokyo, JP",0,0.5663682,1,0.09044638,0.76812935,0.14142427
ORD-00E37D18,Pacific,"Shanghai, CN",0,0.57084584,1,0.10580989,0.78973705,0.10445305
ORD-3CA89486,Pacific,"Shanghai, CN",0,0.5747746,1,0.07787116,0.8131787,0.10895009
ORD-BF2F96A2,Suez,"Shenzhen, CN",0,0.5727012,1,0.10018583,0.8170588,0.08275536
ORD-45B6F9C2,Commodity,"Santos, BR",0,0.5790393,1,0.09977992,0.7659499,0.13427018
ORD-2BF959F1,Commodity,"Santos, BR",0,0.57910806,1,0.08231872,0.78082913,0.13685213
ORD-27C1724F,Intra-Asia,"Tokyo, JP",0,0.56921256,1,0.09781414,0.7579811,0.14420475
ORD-222FDC0C,Intra-Asia,"Tokyo, JP",0,0.5659725,1,0.07708806,0.77595246,0.1469594
ORD-70ADCFB2,Suez,"Mumbai, IN",0,0.5382388,1,0.10800503,0.8082136,0.08378131
ORD-879C8CE9,Suez,"Mumbai, IN",0,0.5118063,1,0.10407224,0.8123855,0.08354233
ORD-7F667C0B,Pacific,"Shanghai, CN",0,0.46554092,0,0.08054044,0.81056595,0.10889361
ORD-53F6BF24,Intra-Asia,"Tokyo, JP",0,0.40010193,0,0.10072716,0.75291634,0.14635661
ORD-0C1BB676,Atlantic,"Hamburg, DE",0,0.36302525,0,0.10599931,0.7552778,0.13872278
ORD-E3623091,Pacific,"Shanghai, CN",1,0.3938194,0,0.11859006,0.7728393,0.10857061
ORD-7A75998C,Pacific,"Shanghai, CN",0,0.42542416,0,0.112610504,0.7785851,0.108804405
ORD-195F3E51,Pacific,"Shanghai, CN",0,0.4537271,0,0.11188092,0.77917933,0.10893977
ORD-E686E633,Commodity,"Santos, BR",0,0.44427836,0,0.10626346,0.75323623,0.14050034
ORD-C07098F8,Pacific,"Shanghai, CN",0,0.42392677,0,0.11553647,0.77574855,0.10871499
ORD-67672EDF,Suez,"Mumbai, IN",1,0.42876256,0,0.08427203,0.82665986,0.089068145
ORD-211FB58F,Intra-Asia,"Tokyo, JP",0,0.44804814,0,0.082773454,0.7665185,0.1507081
ORD-3E83737E,Pacific,"Shanghai, CN",1,0.4660573,0,0.084697336,0.8034214,0.111881204
ORD-99939AC2,Suez,"Shenzhen, CN",0,0.48503777,0,0.11860735,0.796504,0.08488866
ORD-62229F61,Suez,"Mumbai, IN",0,0.4676624,0,0.11070211,0.80565083,0.08364708
ORD-A45183E3,Suez,"Mumbai, IN",0,0.47299752,0,0.10795659,0.80781955,0.08422396
ORD-B7A189FA,Suez,"Mumbai, IN",0,0.43012643,0,0.11134454,0.8017906,0.08686484
ORD-B711F108,Suez,"Mumbai, IN",0,0.3570409,0,0.11924422,0.7866116,0.094144136
ORD-5D9D0EDE,Intra-Asia,"Tokyo, JP",0,0.33657196,0,0.11246661,0.72390497,0.16362834
ORD-8A918415,Suez,"Mumbai, IN",0,0.35969764,0,0.10225222,0.79936564,0.09838209
ORD-60A23C98,Pacific,"Shanghai, CN",0,0.35677218,0,0.120576516,0.759103,0.120320536
ORD-8BDA1B0B,Suez,"Shenzhen, CN",0,0.31868607,0,0.10727602,0.7905804,0.10214359
ORD-5D04EA95,Pacific,"Shanghai, CN",1,0.2998832,0,0.12620655,0.74204487,0.13174848
ORD-86F89DB0,Pacific,"Shanghai, CN",0,0.29859373,0,0.11765376,0.75032985,0.13201644
ORD-3282F887,Pacific,"Shanghai, CN",0,0.30297193,0,0.10343135,0.7623085,0.13426015
ORD-E79FD3CB,Pacific,"Shanghai, CN",0,0.32335943,0,0.1038894,0.7688729,0.1272377
ORD-F33F20C4,Intra-Asia,"Tokyo, JP",0,0.33796522,0,0.11013246,0.72969353,0.16017401
ORD-7DAEBB1C,Suez,"Shenzhen, CN",0,0.34719202,0,0.111521594,0.7965308,0.09194758
ORD-522502AD,Commodity,"Santos, BR",0,0.36828277,0,0.103262536,0.7497056,0.14703181
ORD-43B5BDB8,Atlantic,"Hamburg, DE",0,0.41269928,0,0.10787728,0.7535622,0.13856046
ORD-61992A1C,Suez,"Shenzhen, CN",0,0.47111374,0,0.10508596,0.80772734,0.08718673
ORD-B9972981,Pacific,"Shanghai, CN",0,0.49013147,0,0.10619145,0.7854051,0.108403444
ORD-7609F8F0,Pacific,"Shanghai, CN",0,0.5328447,1,0.10539836,0.7885049,0.10609674
ORD-D498E1BB,Pacific,"Shanghai, CN",0,0.45294538,0,0.08884496,0.79856634,0.11258876
ORD-CEA758C7,Commodity,"Santos, BR",0,0.44021067,0,0.109006114,0.7535827,0.13741118
ORD-9BE4C305,Atlantic,"Hamburg, DE",0,0.37202486,0,0.08825196,0.77010983,0.14163822
ORD-80C1A547,Pacific,"Shanghai, CN",0,0.3793801,0,0.1158447,0.77293175,0.11122351
ORD-4A1F7E08,Suez,"Mumbai, IN",0,0.3496136,0,0.113040715,0.79463154,0.09232775
ORD-534D193C,Suez,"Shenzhen, CN",0,0.3122184,0,0.12798552,0.77336705,0.09864742
ORD-F1974625,Intra-Asia,"Tokyo, JP",0,0.30818322,0,0.08251472,0.7434698,0.17401549
ORD-CC14A221,Pacific,"Shanghai, CN",0,0.3024203,0,0.1236521,0.7492154,0.12713242
ORD-360667FF,Pacific,"Shanghai, CN",0,0.30857345,0,0.1305661,0.74431545,0.12511842
ORD-A446B038,Pacific,"Shanghai, CN",0,0.30631188,0,0.12752853,0.7493219,0.12314964
ORD-8E364FFC,Atlantic,"Hamburg, DE",0,0.28486148,0,0.09369922,0.741951,0.1643498
ORD-787DA563,Pacific,"Shanghai, CN",0,0.30628103,0,0.12305627,0.7514293,0.12551449
ORD-F6EBFEC3,Pacific,"Shanghai, CN",0,0.3303648,0,0.09036264,0.7863601,0.123277254
ORD-1E2EC405,Commodity,"Santos, BR",0,0.4088247,0,0.10146485,0.7559403,0.14259484
ORD-F3C3EADD,Commodity,"Santos, BR",0,0.5121547,1,0.10065531,0.7583434,0.14100131
ORD-7C0A4D57,Suez,"Mumbai, IN",0,0.5101433,1,0.0924277,0.8206976,0.08687469
ORD-9E3F4F24,Pacific,"Shanghai, CN",1,0.48598114,0,0.08656587,0.80428797,0.109146126
ORD-4302B5F8,Suez,"Mumbai, IN",0,0.47680134,0,0.11657767,0.79958713,0.08383514
ORD-C41F6128,Suez,"Shenzhen, CN",0,0.4773243,0,0.092427656,0.8204376,0.08713464
ORD-1D3E9D4A,Intra-Asia,"Tokyo, JP",0,0.4730778,0,0.10100493,0.75391054,0.14508456
ORD-234EEB32,Commodity,"Santos, BR",0,0.45321557,0,0.11128415,0.7480553,0.14066061
ORD-A2021E22,Suez,"Mumbai, IN",1,0.4180036,0,0.11047971,0.8017304,0.08778991
ORD-B3040D13,Commodity,"Santos, BR",1,0.4818994,0,0.1108838,0.7498853,0.13923089
ORD-79FA9A71,Commodity,"Santos, BR",0,0.50217056,1,0.099356614,0.7609383,0.13970512
ORD-26E79718,Atlantic,"Hamburg, DE",0,0.4635548,0,0.084747,0.7763943,0.13885869
ORD-AC94EE01,Pacific,"Shanghai, CN",0,0.47868097,0,0.12708022,0.76736224,0.10555761
ORD-76AA1093,Intra-Asia,"Tokyo, JP",0,0.39581665,0,0.08422622,0.7614221,0.15435165
ORD-01E3D0C1,Suez,"Shenzhen, CN",0,0.40251517,0,0.112777,0.79808533,0.08913761
ORD-C6E8EC2F,Pacific,"Shanghai, CN",0,0.43099004,0,0.08403158,0.8000049,0.11596345
ORD-C8A980B5,Suez,"Mumbai, IN",0,0.4659097,0,0.08913673,0.8201654,0.0906979
ORD-03DE0A6B,Pacific,"Shanghai, CN",0,0.38350996,0,0.11315115,0.77008605,0.11676288
ORD-860261F0,Atlantic,"Hamburg, DE",0,0.4440599,0,0.099044815,0.7621057,0.13884945
ORD-2467FD7A,Pacific,"Shanghai, CN",0,0.35992512,0,0.11617914,0.76933706,0.11448382
ORD-77FEFF57,Atlantic,"Hamburg, DE",0,0.3213535,0,0.08432698,0.7665932,0.14907981
ORD-EF070AF1,Commodity,"Santos, BR",0,0.34953046,0,0.08104256,0.7710751,0.1478823
ORD-DEFE32AE,Suez,"Shenzhen, CN",0,0.31752846,0,0.12616256,0.77959454,0.094242916
ORD-9A9D0A7F,Intra-Asia,"Tokyo, JP",0,0.31688327,0,0.09091249,0.7411179,0.16796961
ORD-1FB6D488,Suez,"Shenzhen, CN",0,0.34036884,0,0.12250746,0.78591406,0.09157849
ORD-65BC67DF,Pacific,"Shanghai, CN",0,0.38902968,0,0.08302254,0.8026242,0.11435318
ORD-5D02DAD6,Commodity,"Santos, BR",0,0.45546418,0,0.10638623,0.7568048,0.13680889
ORD-AE251809,Atlantic,"Hamburg, DE",0,0.4328185,0,0.104275316,0.75767326,0.13805144
ORD-5F662B2A,Intra-Asia,"Tokyo, JP",0,0.43740156,0,0.10490382,0.7484695,0.14662668
ORD-891AF06D,Pacific,"Shanghai, CN",0,0.42062414,0,0.114696264,0.7737193,0.11158454
ORD-5A5ABD9C,Atlantic,"Hamburg, DE",0,0.3769028,0,0.10770249,0.7504114,0.14188606
ORD-55D348ED,Suez,"Mumbai, IN",0,0.37601286,0,0.11656482,0.7925529,0.09088228
ORD-6A155AA1,Atlantic,"Hamburg, DE",0,0.38872135,0,0.092015184,0.7614323,0.1465526
ORD-53C78315,Commodity,"Santos, BR",0,0.37294677,0,0.11597501,0.7333375,0.15068749
ORD-643A0BE5,Intra-Asia,"Tokyo, JP",1,0.32980996,0,0.11186378,0.72421086,0.16392532
ORD-F56D5960,Pacific,"Shanghai, CN",0,0.33795664,0,0.09373773,0.7812925,0.12496985
ORD-4CB32142,Suez,"Mumbai, IN",0,0.33699048,0,0.12528914,0.7791776,0.095533244
ORD-4F97230D,Suez,"Mumbai, IN",0,0.3302809,0,0.096937045,0.8039341,0.0991289
ORD-53CA016E,Suez,"Shenzhen, CN",1,0.35375467,0,0.089333095,0.8149396,0.09572724
ORD-8EE52953,Commodity,"Santos, BR",0,0.37980247,0,0.10701419,0.7453876,0.14759819
ORD-635E1724,Atlantic,"Hamburg, DE",0,0.35478875,0,0.08221298,0.76745564,0.15033133
ORD-781DEC58,Atlantic,"Hamburg, DE",0,0.31982747,0,0.13929364,0.71261865,0.14808767
ORD-93D16D18,Suez,"Shenzhen, CN",0,0.33796224,0,0.09698311,0.8052829,0.097734
ORD-624C3825,Atlantic,"Hamburg, DE",0,0.3116244,0,0.10929153,0.7373563,0.15335219
ORD-8BE30745,Pacific,"Shanghai, CN",0,0.30755362,0,0.12015507,0.75394607,0.12589887
ORD-E4AA4C06,Intra-Asia,"Tokyo, JP",0,0.29056466,0,0.12665503,0.70474166,0.16860333
ORD-734D9673,Suez,"Mumbai, IN",0,0.2928964,0,0.11980594,0.77959406,0.10060007
ORD-59FC5473,Pacific,"Shanghai, CN",0,0.54556006,1,0.08134288,0.80863494,0.110022224
ORD-0D4412BF,Intra-Asia,"Tokyo, JP",0,0.55796814,1,0.097578466,0.7579988,0.14442265
ORD-EC248C6F,Suez,"Shenzhen, CN",0,0.56734085,1,0.107525066,0.80773443,0.08474047
ORD-8BE4EA35,Suez,"Mumbai, IN",0,0.5805793,1,0.106386386,0.80762255,0.0859911
ORD-134256B1,Pacific,"Shanghai, CN",0,0.58326155,1,0.08420413,0.8072738,0.108522095
ORD-F776C76F,Commodity,"Santos, BR",0,0.58075035,1,0.08166541,0.7824291,0.13590547
ORD-AE59EFFD,Suez,"Shenzhen, CN",0,0.5540159,1,0.113939784,0.8029738,0.08308647
ORD-96AF1546,Pacific,"Shanghai, CN",0,0.54684854,1,0.10625812,0.7892066,0.10453534
ORD-B1AAEBA9,Intra-Asia,"Tokyo, JP",0,0.51388705,1,0.0995671,0.7582868,0.14214613
ORD-3F651D52,Atlantic,"Hamburg, DE",0,0.48900792,0,0.096115716,0.77127755,0.13260673
ORD-26EF0888,Suez,"Mumbai, IN",1,0.47610116,0,0.12146871,0.79480886,0.0837224
ORD-83313F18,Pacific,"Shanghai, CN",0,0.50760216,1,0.088089906,0.79957646,0.11233356
ORD-F948182D,Suez,"Mumbai, IN",0,0.4120455,0,0.099027015,0.80458355,0.0963895
ORD-AFED5A6F,Suez,"Shenzhen, CN",0,0.35035613,0,0.097365335,0.7982413,0.104393296
ORD-414AD426,Atlantic,"Hamburg, DE",1,0.3358794,0,0.12457513,0.7173269,0.158098
ORD-D17FF8E4,Suez,"Mumbai, IN",0,0.36398172,0,0.12236832,0.77687675,0.10075498
ORD-75890B24,Atlantic,"Hamburg, DE",0,0.33170107,0,0.12324408,0.71745604,0.15929988
ORD-EDAF957A,Intra-Asia,"Tokyo, JP",0,0.37321177,0,0.08712373,0.742017,0.17085932
ORD-6B97CF2C,Intra-Asia,"Tokyo, JP",0,0.42725334,0,0.0903017,0.74429244,0.16540588
ORD-AEF28208,Suez,"Mumbai, IN",0,0.5025895,1,0.11921223,0.7892344,0.09155344
ORD-FA625B57,Suez,"Shenzhen, CN",0,0.43477553,0,0.120824255,0.7826761,0.09649964
ORD-86020788,Atlantic,"Hamburg, DE",0,0.35247573,0,0.115309075,0.72419524,0.16049558
ORD-9B5D3530,Suez,"Mumbai, IN",0,0.3261444,0,0.12760554,0.76781213,0.10458228
ORD-6BE71777,Suez,"Mumbai, IN",0,0.30087116,0,0.11601749,0.77496207,0.109020405
ORD-8779CBAA,Intra-Asia,"Tokyo, JP",0,0.32050282,0,0.11665254,0.71034455,0.1730029
ORD-412BAAD5,Pacific,"Shanghai, CN",0,0.32062778,0,0.1289516,0.74343824,0.12761019
ORD-23A34A24,Atlantic,"Hamburg, DE",0,0.28141105,0,0.13200416,0.6970943,0.17090152
ORD-19524B22,Suez,"Shenzhen, CN",0,0.28746483,0,0.15160547,0.741758,0.10663652
ORD-E96FB208,Suez,"Shenzhen, CN",0,0.2948335,0,0.10499928,0.7849438,0.1100569
ORD-A07E1A58,Suez,"Mumbai, IN",0,0.30168393,0,0.13571726,0.7620093,0.102273434
ORD-3977395B,Suez,"Mumbai, IN",0,0.32302624,0,0.1247924,0.7743577,0.100849934
ORD-B338A00B,Intra-Asia,"Tokyo, JP",0,0.30551383,0,0.11303012,0.7122244,0.17474546
ORD-4D0EC32B,Pacific,"Shanghai, CN",1,0.33901578,0,0.09422565,0.7756753,0.130099
ORD-55ABB92F,Pacific,"Shanghai, CN",0,0.37189767,0,0.119252406,0.7572012,0.12354632
ORD-A574A0A1,Pacific,"Shanghai, CN",0,0.36314633,0,0.092537016,0.7815015,0.12596148
ORD-8AA2EBF2,Suez,"Mumbai, IN",0,0.36118287,0,0.117160074,0.78835875,0.09448117
ORD-F0DF2511,Suez,"Shenzhen, CN",0,0.35810587,0,0.12879504,0.78125465,0.089950316
ORD-7D79AA1E,Intra-Asia,"Tokyo, JP",0,0.45209178,0,0.068252675,0.77358633,0.1581609
ORD-0358C3E4,Suez,"Shenzhen, CN",0,0.4375394,0,0.11090594,0.80009234,0.08900177
ORD-6C316A19,Pacific,"Shanghai, CN",0,0.44263747,0,0.110885575,0.7764362,0.112678275
ORD-EBBC848D,Pacific,"Shanghai, CN",0,0.4200032,0,0.093413725,0.79047614,0.11611019
ORD-ADBBDEF0,Pacific,"Shanghai, CN",0,0.47116837,0,0.10706048,0.7838133,0.10912625
ORD-D30CA8DD,Suez,"Shenzhen, CN",0,0.3788794,0,0.11720323,0.78897977,0.09381698
ORD-70D0253A,Suez,"Mumbai, IN",0,0.35493255,0,0.12038419,0.7850069,0.09460893
ORD-85F14491,Suez,"Mumbai, IN",0,0.35073248,0,0.0931008,0.80533797,0.101561196
ORD-AC8D7654,Suez,"Mumbai, IN",0,0.34385726,0,0.13197348,0.77118427,0.09684222
ORD-109EC6B0,Suez,"Mumbai, IN",0,0.3310706,0,0.121312656,0.7783316,0.10035578
ORD-E9999BC6,Atlantic,"Hamburg, DE",0,0.3019773,0,0.09559543,0.74184334,0.16256121
ORD-87FA155A,Intra-Asia,"Tokyo, JP",0,0.3022497,0,0.12835263,0.6956785,0.17596883
ORD-6B5F5939,Pacific,"Shanghai, CN",0,0.29702148,0,0.113209784,0.74741364,0.1393766
ORD-5C700945,Suez,"Mumbai, IN",0,0.3270981,0,0.12962988,0.7667087,0.10366141
ORD-A2183E72,Commodity,"Santos, BR",0,0.30161217,0,0.08878882,0.73797107,0.17324005
ORD-C465FACD,Suez,"Shenzhen, CN",0,0.34462732,0,0.14407963,0.75898415,0.0969362
ORD-DE0E05CA,Commodity,"Santos, BR",0,0.32614926,0,0.08814396,0.7397961,0.17205988
ORD-7B4351A2,Atlantic,"Hamburg, DE",0,0.29155502,0,0.124867804,0.70308125,0.17205092
ORD-CE7B2B65,Intra-Asia,"Tokyo, JP",0,0.30052695,0,0.10358706,0.7089258,0.18748717
ORD-CB668C37,Intra-Asia,"Tokyo, JP",0,0.31000173,0,0.12360308,0.69863933,0.17775762
ORD-E5952591,Pacific,"Shanghai, CN",0,0.31370914,0,0.11366993,0.7515846,0.13474548
ORD-7BCBFA8C,Atlantic,"Hamburg, DE",0,0.2836475,0,0.12917618,0.70447683,0.16634692
ORD-EDB8F188,Pacific,"Shanghai, CN",0,0.29158396,0,0.12419144,0.7483438,0.12746477
ORD-175B5DD6,Suez,"Mumbai, IN",1,0.29456544,0,0.13236976,0.7663038,0.10132642
ORD-8350E9C7,Commodity,"Santos, BR",0,0.29658478,0,0.112341866,0.70822775,0.17943038
ORD-4B9CCC89,Commodity,"Santos, BR",0,0.3060217,0,0.13228889,0.69613445,0.17157665
ORD-23E70DAE,Intra-Asia,"Tokyo, JP",0,0.330899,0,0.12162995,0.69983864,0.17853145
ORD-9DF85F9B,Commodity,"Santos, BR",0,0.32987562,0,0.12796599,0.7035692,0.16846485
ORD-D356E15C,Suez,"Mumbai, IN",0,0.35428354,0,0.1258363,0.7711067,0.10305704
ORD-7772036A,Suez,"Shenzhen, CN",0,0.43698305,0,0.11841565,0.7848929,0.096691474
ORD-1D774347,Commodity,"Santos, BR",0,0.51732224,1,0.08939684,0.76289463,0.14770852
ORD-0056E27F,Pacific,"Shanghai, CN",0,0.55113226,1,0.10896717,0.78266996,0.10836296
ORD-D273B874,Suez,"Mumbai, IN",1,0.5167045,1,0.105355605,0.8067819,0.087862596
ORD-3ABADE4F,Intra-Asia,"Tokyo, JP",0,0.48695838,0,0.08799472,0.7561115,0.15589374
ORD-9185C602,Pacific,"Shanghai, CN",0,0.39808515,0,0.12107706,0.76094913,0.117973864
ORD-8517FCF8,Atlantic,"Hamburg, DE",1,0.50289625,1,0.10476135,0.7604371,0.13480158
ORD-0B8E9CC7,Suez,"Mumbai, IN",0,0.55883116,1,0.10898647,0.80663556,0.08437796
ORD-149BEF60,Pacific,"Shanghai, CN",0,0.5707384,1,0.10051611,0.7925145,0.10696938
ORD-DB47A800,Intra-Asia,"Tokyo, JP",0,0.5491749,1,0.07140084,0.7827649,0.14583424
ORD-5B927B03,Commodity,"Santos, BR",0,0.48820615,0,0.10312879,0.7588863,0.137985
ORD-FFE597AE,Intra-Asia,"Tokyo, JP",0,0.48219842,0,0.095853604,0.75983816,0.14430828
ORD-773B4274,Suez,"Mumbai, IN",0,0.5261183,1,0.08636502,0.82953876,0.08409612
ORD-A567E3C9,Suez,"Shenzhen, CN",0,0.5132646,1,0.10159568,0.817002,0.08140229
ORD-6B9DAE8C,Intra-Asia,"Tokyo, JP",0,0.45051378,0,0.098194614,0.75659394,0.14521152
ORD-CF032F29,Atlantic,"Hamburg, DE",1,0.4706295,0,0.09752249,0.7691092,0.13336834
ORD-B06192BF,Pacific,"Shanghai, CN",0,0.46856862,0,0.104126215,0.78573567,0.11013816
ORD-FB5F6B35,Pacific,"Shanghai, CN",0,0.34454086,0,0.1211678,0.7600434,0.11878884
ORD-F4BB3401,Atlantic,"Hamburg, DE",0,0.34480524,0,0.10898095,0.74605465,0.14496438
ORD-B9E5D95B,Pacific,"Shanghai, CN",1,0.3403728,0,0.10065808,0.7780496,0.12129226
ORD-D21C0B9A,Suez,"Shenzhen, CN",0,0.32444432,0,0.12010731,0.77639544,0.10349725
ORD-494EADE7,Suez,"Mumbai, IN",0,0.42559722,0,0.10225093,0.8024237,0.095325366
ORD-FAD88C94,Atlantic,"Hamburg, DE",0,0.41320786,0,0.089565456,0.759933,0.15050146
ORD-D1C8248A,Intra-Asia,"Tokyo, JP",0,0.43954366,0,0.07889169,0.75884706,0.1622613
ORD-0357EC93,Commodity,"Santos, BR",0,0.44690394,0,0.1043945,0.74714863,0.14845687
ORD-2FD60631,Commodity,"Santos, BR",0,0.42065024,0,0.10868362,0.7422642,0.14905213
ORD-464375D7,Suez,"Shenzhen, CN",0,0.34456074,0,0.11748672,0.7822023,0.100311026
ORD-769F1EE9,Atlantic,"Hamburg, DE",0,0.3208754,0,0.093554355,0.74197686,0.16446884
ORD-858DB2D8,Commodity,"Santos, BR",0,0.31525448,0,0.09613977,0.7299862,0.17387407
ORD-A4B8F073,Intra-Asia,"Tokyo, JP",0,0.3422638,0,0.11731245,0.7108944,0.17179309
ORD-EC6C8FA5,Intra-Asia,"Tokyo, JP",0,0.33507842,0,0.12047587,0.708582,0.17094211
ORD-347B77B1,Suez,"Shenzhen, CN",0,0.3432371,0,0.12259579,0.77714247,0.1002617
ORD-397F7F51,Commodity,"Santos, BR",0,0.341608,0,0.12072219,0.7182309,0.16104694
ORD-0E2F86D7,Suez,"Mumbai, IN",0,0.3353429,0,0.13626748,0.7621163,0.101616226
ORD-A68EEC6D,Suez,"Mumbai, IN",0,0.3173814,0,0.1078226,0.78442454,0.107752815
ORD-590F7DCD,Pacific,"Shanghai, CN",0,0.3042052,0,0.1338881,0.73039216,0.13571967
ORD-88EE13CE,Suez,"Mumbai, IN",0,0.31627262,0,0.13545384,0.7578604,0.10668571
ORD-265729A0,Commodity,"Santos, BR",0,0.33787882,0,0.10199773,0.7299597,0.16804247
ORD-13350C7D,Commodity,"Santos, BR",0,0.40309164,0,0.11916293,0.7255557,0.1552814
ORD-D8F18E48,Atlantic,"Hamburg, DE",0,0.38596785,0,0.08904184,0.75261813,0.15834002
ORD-861D9F5D,Pacific,"Shanghai, CN",0,0.36712438,0,0.119660914,0.75377166,0.12656738
ORD-668DB347,Atlantic,"Hamburg, DE",0,0.30233005,0,0.12161623,0.7108367,0.16754706
ORD-BC9648F0,Atlantic,"Hamburg, DE",0,0.28935203,0,0.0937965,0.7302119,0.17599158
ORD-5B811DCE,Intra-Asia,"Tokyo, JP",0,0.32129118,0,0.085820235,0.7351292,0.17905067
ORD-4B7E8133,Intra-Asia,"Tokyo, JP",0,0.4102443,0,0.08222032,0.7592366,0.15854312
ORD-40D7A539,Pacific,"Shanghai, CN",0,0.47834653,0,0.109273024,0.77952194,0.11120504
ORD-64BCA6D8,Suez,"Shenzhen, CN",0,0.37920249,0,0.12654695,0.77994674,0.09350631
ORD-6FD9A099,Atlantic,"Hamburg, DE",0,0.3690117,0,0.10617429,0.7445571,0.14926858
ORD-73F4D662,Pacific,"Shanghai, CN",0,0.3629726,0,0.11898401,0.7622893,0.118726656
ORD-35FF8B67,Suez,"Mumbai, IN",0,0.36425647,0,0.12232745,0.78084624,0.09682626
ORD-E615BD22,Suez,"Mumbai, IN",0,0.31679493,0,0.10744806,0.7833348,0.109217145
ORD-FABFF3D5,Pacific,"Shanghai, CN",0,0.4036414,0,0.11448381,0.76447326,0.12104295
ORD-96A987BC,Pacific,"Shanghai, CN",0,0.3261633,0,0.1368197,0.7337854,0.12939496
ORD-D56EE2C6,Suez,"Mumbai, IN",0,0.29272142,0,0.1569854,0.7381657,0.10484887
ORD-83425721,Pacific,"Shanghai, CN",0,0.30617285,0,0.13448793,0.7310481,0.13446397
ORD-0ABAA3BB,Suez,"Shenzhen, CN",0,0.3018869,0,0.14186646,0.7531767,0.1049568
ORD-BEB5F2DE,Pacific,"Shanghai, CN",0,0.3060389,0,0.11187352,0.75248784,0.13563868
ORD-E5A29A93,Pacific,"Shanghai, CN",0,0.30101284,0,0.13903747,0.72632515,0.13463742
ORD-28144A2E,Intra-Asia,"Tokyo, JP",0,0.31333196,0,0.12042764,0.70277125,0.1768011
ORD-B8B06F20,Pacific,"Shanghai, CN",0,0.32922724,0,0.11135861,0.7598788,0.12876256
